gesture,gesture_class,index_disdis,index_interdis,index_metdis,index_prodis,little_disdis,little_interdis,little_metdis,little_prodis,middle_disdis,middle_interdis,middle_metdis,middle_prodis,ring_disdis,ring_interdis,ring_metdis,ring_prodis,thumb_disdis,thumb_interdis,thumb_metdis,thumb_prodis
S,19,93.5890525,71.88572465,13.96928407,43.19452955,89.19390268,66.52332318,12.15391214,42.02695965,111.4145443,86.73930985,13.30375801,51.18919548,111.3448103,86.14793486,12.72694824,50.5321382,83.87086125,54.29019307,14.83209609,28.02456416
S,19,74.37989912,49.54440615,32.8806545,22.92064406,66.18807162,40.9980871,31.38109169,19.30401326,83.8938234,56.30542259,33.52037772,22.3661265,83.48369038,56.30299327,32.71415088,21.78035875,71.05000916,39.42224193,14.98679446,21.53462485
S,19,78.58925454,56.00853045,10.10499142,26.58878472,62.36390623,40.46131809,14.26121889,17.15695249,91.47099485,65.88093075,11.25594745,29.4318176,85.12169772,61.74943059,12.633236,27.88176724,85.91545479,55.01944588,12.43062774,33.74481737
T,20,69.62260923,45.92103019,21.72902989,20.10036505,71.86757512,48.96911482,17.51017479,25.38068288,87.01559614,60.6463421,20.75114012,26.01269855,85.89719043,60.69222622,18.96476676,26.54427028,53.16168862,30.36676116,8.467102169,11.16708992
T,20,67.0769288,42.55618677,32.60514997,22.3044461,70.32250081,47.17498433,21.75287085,26.43486925,83.90818885,57.10901155,29.42667178,25.12695906,81.44016193,55.18025396,25.38573045,24.21710988,59.66921809,30.46588617,20.58488645,10.48272513
T,20,67.88368935,41.67283601,40.97947793,21.04539104,69.70366355,45.23148773,21.16017582,22.01941354,85.18783579,57.04911873,35.08919797,23.58716818,80.21309769,53.05262057,27.81880886,20.32362109,62.98323702,40.3876611,22.94848278,23.74787282
T,20,68.84783669,44.30887958,26.21087945,10.84215785,62.58956068,37.69486975,24.21393572,11.45365334,80.87846915,54.14081804,26.69609734,14.7105035,81.0099911,54.44215299,25.78041823,16.25450133,56.40365132,33.73749502,8.956295974,13.28781136
T,20,87.61060536,67.93531841,26.64935391,44.89049136,89.49011645,67.37076446,19.47693965,44.12396819,99.05320677,76.63494956,24.01550839,46.34985229,109.4782684,85.5106155,20.59691813,52.27696913,45.03163986,28.48676634,13.28188287,21.16009633
T,20,66.41356767,43.08119458,46.53392911,32.51309033,72.27010739,49.39460989,28.41443088,29.34505064,82.28270788,56.1677815,42.17413554,33.82781569,83.534804,58.78205391,35.28148004,31.50347273,49.16800286,37.43757789,13.61231428,19.79002772
T,20,,,,,,,,,,,,,,,,,,,,
U,21,20.92592171,17.98723103,11.59611212,14.44872465,54.02550994,32.25718122,17.98692709,9.957635455,15.88404386,14.13971389,14.16630273,12.62844974,79.654109,55.40893688,16.28295185,22.11294872,69.93041632,47.20731855,5.681766814,23.05763531
U,21,18.95235638,16.57377547,14.37494944,14.17947325,51.03002734,29.93940831,15.74346343,10.80489688,9.042939757,8.915277818,15.12247517,10.20669291,68.74910766,44.83977672,15.53351632,13.86947506,87.75568082,57.57065249,9.533354997,27.26732728
U,21,12.50692037,11.93622122,12.77090248,11.72841072,57.96875967,35.45228961,18.00380988,16.31798713,12.89359731,13.12295564,15.05047455,13.66751732,75.51262286,49.53832288,16.71408005,14.95969292,77.92027276,47.47129795,7.169417734,21.70101991
U,21,12.11833461,8.293261708,16.96274872,6.783841393,48.98589997,30.0253515,19.12282445,13.79470004,14.21265043,8.359490361,18.38161946,3.536684049,62.40459657,41.30139219,18.85326913,15.12395993,83.26343938,53.09107332,6.97595734,23.77962783
U,21,82.32144049,74.36553082,50.68546009,64.20242289,99.50223038,79.61403934,70.07359471,67.43065623,93.10643482,85.70913823,60.97708357,75.39589722,114.7608201,90.31019397,67.42670749,66.66758678,89.68870338,59.34909264,40.38020999,37.0686911
U,21,22.33529798,20.46523598,18.61830926,18.6664349,58.08810692,35.39724948,19.16259492,13.76048303,10.51579124,11.65704068,18.94279908,13.99984979,77.52306188,51.87975773,19.05158403,17.62859075,76.43144508,47.7478313,15.22286838,25.29083297
V,22,14.08794603,12.64801351,8.224752115,10.84183475,68.44831099,46.334133,9.341642582,22.82228354,10.33882392,8.42307938,7.581138033,6.417306979,84.93413022,61.30341372,8.091248159,27.24125616,80.08468801,46.63496767,19.29109308,17.95080792
V,22,14.04520471,12.29032975,6.658532366,9.951039253,70.60502354,49.35930997,9.950860846,26.06674818,18.0640067,14.32501583,6.918735668,9.281799424,91.01862274,68.34764661,8.24263767,35.22326174,83.19342795,54.24597425,13.63352058,22.19252687
V,22,8.456131695,7.447055217,4.808920703,5.583743735,64.74835902,43.94417735,4.465379628,22.2022608,21.96335451,17.00903105,3.158738351,10.74418504,84.14112347,62.28089848,2.384653832,31.87268526,81.05156677,51.01224012,12.52632663,24.8876029
V,22,22.03474748,19.08986292,9.78402157,15.31008162,71.077334,49.96910527,6.371496315,26.83577236,24.16351896,20.41033431,7.026789136,14.73927735,84.69253322,62.782765,5.758446196,31.5908446,83.91831854,53.23437317,18.17173525,22.00589531
V,22,22.20918243,20.05053395,12.00298678,16.63831524,68.12144226,49.69021103,11.21983346,30.24224351,9.92656067,8.151109791,11.48647402,8.341573413,82.51254036,61.98511591,11.29409656,33.04137892,82.00388007,52.21245517,15.66091084,24.01537813
V,22,20.58622515,17.94577748,8.292312453,14.21841855,72.15493863,50.10956906,10.97434508,25.67954694,30.01005931,24.54920187,3.79491168,16.59089234,100.4524672,77.49714875,5.251032727,42.87820032,99.01172608,65.54693487,5.832556361,28.07432802
W,23,4.832704607,4.813343152,4.650542632,4.763682372,75.28516418,50.21285581,3.800868745,24.88746215,3.631398837,2.819573883,2.312473985,1.896461117,13.58831957,10.41294753,1.119074082,6.14655462,99.92385145,69.68844756,4.484643923,33.75421537
W,23,11.63532946,10.56754924,7.653042037,9.241141202,76.06641089,52.95911988,6.333597485,28.53155422,17.44839095,14.64976661,7.200224224,11.17690013,6.975703541,5.974113559,6.714284523,5.33114175,90.9932859,61.53594433,7.119022385,30.13144193
W,23,10.70219265,9.010867003,6.909670496,7.132692732,80.9064647,58.31842925,3.265449038,33.93957741,11.54099076,8.110921148,5.760140573,4.133382978,9.803961578,7.078262915,4.431839317,3.744537766,102.5466938,71.37213543,4.650537109,36.27427154
W,23,15.50991061,13.18859537,4.831836911,9.95663244,82.0002587,57.48150564,4.589081604,31.59160656,15.02938701,12.82222472,4.315026226,9.515558612,26.03477184,21.51427826,3.759165021,14.67731902,104.7918381,70.35043827,10.22864686,30.97223882
W,23,11.40740551,10.78897681,10.89832717,10.37612425,79.78313565,57.1760506,7.487219644,32.91969153,16.27833313,14.37339903,9.639061274,12.06727307,17.50123639,14.94546088,8.363032587,11.60026816,100.2454345,69.59643049,8.765576184,37.42535993
W,23,15.41065265,13.4819775,6.665762381,10.89752373,84.75460891,61.19717554,5.704602283,35.99687689,11.06671278,9.360305703,5.799003616,7.418612078,5.956165428,4.264754183,5.455602244,3.058224743,88.12514386,58.17855026,9.318369476,26.0079226
X,24,52.22402588,29.05139965,26.27783753,26.04776984,75.8005315,53.84787056,26.95404146,31.02311906,94.0982453,70.50836103,27.21865764,38.84760703,94.27851595,71.29505164,27.32780388,38.99239137,75.22098145,42.9969183,16.7916264,23.91298702
X,24,60.2027935,32.13678557,29.5759467,25.51680743,90.04721404,64.41273083,28.18493915,38.66098866,112.0686394,85.13710097,30.0127524,48.43337777,114.5109374,86.26650238,29.42574919,48.24855723,75.50107152,48.47526144,19.67482385,31.04595972
X,24,39.10714576,26.55102833,36.30683783,27.19414779,73.3211412,52.11842211,30.87115295,32.50395184,85.53601597,63.40515123,35.04714428,36.41937856,90.06752319,66.82474057,33.04454012,37.66189544,59.81871619,38.28816001,25.71189392,23.50997877
X,24,45.25816025,28.08480619,27.24087992,33.21452679,66.61447503,47.71831557,28.83246137,29.06416824,86.34558737,63.89012809,27.94881641,35.4282591,84.63649253,63.78305659,28.51929966,35.38951576,64.49485079,38.19875194,26.56275255,24.32039432
X,24,48.56872563,22.3064687,19.71645187,16.27205351,85.60776414,59.86612391,19.57806754,32.55554736,109.803818,82.32482836,20.48477196,43.48866755,109.1515294,81.19801522,20.29059859,42.05094098,77.65931138,44.54435003,9.696354737,23.33854658
X,24,59.35620967,34.29919558,30.06054344,24.93170007,92.85603935,70.09010451,26.96053944,46.72772187,111.2277222,86.04550606,28.54374831,51.73872128,112.3629488,87.08188736,27.46270064,52.78699141,54.71982165,31.85053419,33.46871258,19.59964881
Y,25,94.22556279,69.71480179,11.67129712,35.07715135,23.68794299,14.29507459,12.32825096,7.710878823,108.0701229,80.88213856,12.39652029,39.8105747,102.6592551,75.61493397,12.48964204,35.64486437,14.94587321,9.198181092,5.741849497,7.599648043
Y,25,103.0000237,79.71235013,8.144514722,48.28943157,10.39763021,3.627958358,13.8123161,4.841666418,112.4186952,86.83429344,7.792506875,50.00754562,107.6778029,82.56181999,10.0373841,46.19670466,23.48913618,12.63499364,6.817455798,7.461370708
Y,25,70.95793822,51.73960642,18.15253628,25.31967519,9.617848246,7.631269622,21.10794618,9.841824446,83.19825401,61.32095979,20.06542092,29.08484736,72.34423348,53.02880996,20.70465839,23.96644339,35.99386544,26.61146797,15.46494038,14.62783153
Y,25,100.3650831,78.96438151,16.53093066,50.23465622,26.13587386,18.60387593,9.096483035,11.34957986,112.457337,88.26788082,12.67890387,53.14178773,109.7088239,85.73112885,9.626745827,50.61044858,26.36271831,21.51183293,14.36597241,18.43872269
Y,25,82.4183201,59.600354,19.44366306,28.79712881,20.22074572,14.30859584,21.32737475,13.11521974,94.14770359,69.08271263,20.86643175,33.07201591,89.86056914,65.09511943,21.22235585,29.97736581,18.21398821,11.97996881,8.815741264,11.28963335
Y,25,76.52776039,56.06092081,13.66025948,28.86718109,17.80597251,13.54294157,15.55182775,12.3797165,87.718304,65.37887714,15.02773119,33.80100809,88.12595272,62.28346286,15.42111223,26.55983357,9.424581114,5.703336532,4.505522068,5.237887421
Z,26,101.4068127,95.96967697,78.52593656,88.97834437,130.9742678,115.6923629,76.95047609,97.49650528,166.3710974,144.5044364,77.7545608,112.7423776,160.6151535,144.7540359,76.87044319,116.2582245,147.3417719,113.5044407,68.92698987,88.2017009
Z,26,111.8269206,106.6820781,89.95743076,100.0750757,131.996846,117.592169,91.13075024,102.0106207,166.2241694,147.7342809,90.74565363,119.5555785,158.6321838,143.9591936,90.80859344,118.7028212,161.9908585,126.6731129,75.36822877,101.9637524
Z,26,93.25893674,87.62761821,71.3952692,80.8217269,123.5883186,105.2774908,68.22028075,85.8141648,156.3565383,133.2136606,70.08081949,102.16141,154.3115637,137.7491441,68.62732374,107.3170158,134.7665826,110.4472028,60.73091379,84.66221877
Z,26,113.3721064,108.0354805,91.2724453,101.2894319,135.5207913,118.9614236,91.46303387,102.9466333,177.1184418,156.1224501,91.56792101,125.0748448,171.19269,151.3289244,91.46191143,122.2052387,159.3363961,137.3367193,83.81596229,111.3695042
Z,26,84.29560967,78.69282782,62.45490527,71.84998032,120.5327879,101.3526553,61.55828571,80.69124468,156.7890697,134.2633381,62.02329563,100.2250123,153.104696,131.8127988,61.68965104,99.34901545,155.9990119,123.053403,62.34920061,91.56587875
Z,26,84.54128918,81.3333412,75.72530028,78.15721994,120.8708332,104.4484623,67.43068184,87.9945158,163.0241993,141.7718632,72.24521305,111.0158607,159.8239313,138.8244761,69.28882506,108.2822761,150.1553014,119.987601,76.46357536,96.17180532
